DATETIME,TEMPERATURE,PREDICTION
2/01/2021 16:30,20.7,7135.928215744644
2/01/2021 17:00,19.8,7320.631624810547
2/01/2021 17:30,19.7,7415.37908498019
2/01/2021 18:00,19.7,7459.983354402184
2/01/2021 18:30,19.5,7490.099872860014
2/01/2021 19:00,19.4,7456.96995881021
2/01/2021 19:30,19.4,7458.438243646621
2/01/2021 20:00,19.4,7450.702328478395
2/01/2021 20:30,19.4,7342.2451061344145
2/01/2021 21:00,19.3,7212.906775866895
2/01/2021 21:30,19.3,7107.179274462759
2/01/2021 22:00,19.5,7018.420318875908
2/01/2021 22:30,19.5,7002.922964138686
2/01/2021 23:00,19.5,6847.6273291547595
2/01/2021 23:30,19.5,6694.926843393743
3/01/2021 0:00,19.6,6603.7922231589255
3/01/2021 0:30,19.5,6459.555856138617
3/01/2021 1:00,19.6,6320.76338891238
3/01/2021 1:30,19.5,6095.427913704812
3/01/2021 2:00,19.6,5942.365347892269
3/01/2021 2:30,19.6,5894.21053323634
3/01/2021 3:00,19.6,5869.390012042373
3/01/2021 3:30,19.7,5869.9700603678075
3/01/2021 4:00,19.7,5888.356284474432
3/01/2021 4:30,20.1,5911.045328666419
3/01/2021 5:00,20.1,5931.161715434193
3/01/2021 5:30,20.1,5993.752663639858
3/01/2021 6:00,20.3,6049.604917325229
3/01/2021 6:30,20.6,6185.073399963975
3/01/2021 7:00,20.6,6327.846662843078
3/01/2021 7:30,20.7,6488.354203562587
3/01/2021 8:00,20.7,6597.4759448355435
3/01/2021 8:30,20.9,6718.558521396369
3/01/2021 9:00,21.5,6739.393634855151
3/01/2021 9:30,21.2,6764.199056217968
3/01/2021 10:00,22.0,6732.857113806307
3/01/2021 10:30,22.8,6721.237067176253
3/01/2021 11:00,23.1,6706.418383511007
3/01/2021 11:30,23.9,6691.338137917071
3/01/2021 12:00,24.2,6700.038799619377
3/01/2021 12:30,23.8,6679.680941911638
3/01/2021 13:00,25.0,6649.127349680215
3/01/2021 13:30,25.5,6700.321842479408
3/01/2021 14:00,25.2,6800.31557787478
3/01/2021 14:30,25.5,6922.825751860886
3/01/2021 15:00,24.5,7096.763170855194
3/01/2021 15:30,24.1,7228.485884501636
3/01/2021 16:00,24.6,7372.90092232734
3/01/2021 16:30,25.3,7462.374561135769
3/01/2021 17:00,24.5,7640.042838828862
3/01/2021 17:30,24.1,7715.873053633272
3/01/2021 18:00,23.9,7746.4176744169
3/01/2021 18:30,23.5,7751.910980353057
3/01/2021 19:00,23.2,7702.114138033688
3/01/2021 19:30,22.9,7715.238734366596
3/01/2021 20:00,22.6,7724.404015977979
3/01/2021 20:30,22.1,7618.874518217444
3/01/2021 21:00,21.8,7473.606308342218
3/01/2021 21:30,20.8,7345.369697135687
3/01/2021 22:00,20.7,7224.454040047228
3/01/2021 22:30,20.3,7180.308957122266
3/01/2021 23:00,20.4,6999.506485188007
3/01/2021 23:30,19.7,6826.503360348642
4/01/2021 0:00,19.6,6719.491299250275
4/01/2021 0:30,19.2,6580.004618866444
4/01/2021 1:00,19.2,6449.932398897558
4/01/2021 1:30,19.5,6231.2742711975425
4/01/2021 2:00,19.4,6102.700093472898
4/01/2021 2:30,19.0,6064.915767035037
4/01/2021 3:00,18.7,6067.06815635547
4/01/2021 3:30,19.3,6121.065910694748
4/01/2021 4:00,18.9,6209.85026432395
4/01/2021 4:30,18.8,6378.479618825316
4/01/2021 5:00,18.7,6546.982362190187
4/01/2021 5:30,18.8,6918.436060362011
4/01/2021 6:00,19.8,7224.608576394468
4/01/2021 6:30,20.6,7521.471130425036
4/01/2021 7:00,21.3,7789.010317797959
4/01/2021 7:30,21.9,7973.075869561434
4/01/2021 8:00,23.0,8062.811575732231
4/01/2021 8:30,23.8,8157.322619298697
4/01/2021 9:00,24.8,8170.661772228181
4/01/2021 9:30,25.6,8211.184159261584
4/01/2021 10:00,26.3,8251.015618456304
4/01/2021 10:30,27.2,8289.004013741911
4/01/2021 11:00,26.5,8357.022498326302
4/01/2021 11:30,27.1,8418.59594535768
4/01/2021 12:00,28.0,8513.182045825422
4/01/2021 12:30,27.9,8585.42772498101
4/01/2021 13:00,27.9,8659.392636794448
4/01/2021 13:30,28.0,8795.995438966453
4/01/2021 14:00,27.8,8950.263400923312
4/01/2021 14:30,27.3,9120.723436208666
4/01/2021 15:00,26.4,9334.097065261007
4/01/2021 15:30,20.0,9488.534852933884
4/01/2021 16:00,19.7,9530.386277825237
4/01/2021 16:30,20.6,9462.799180885553
4/01/2021 17:00,20.4,9411.904789333046
4/01/2021 17:30,20.8,9202.03760642618
4/01/2021 18:00,20.7,9095.454279445708
4/01/2021 18:30,20.7,8918.324541337191
4/01/2021 19:00,20.4,8730.568565569221
4/01/2021 19:30,20.2,8624.860397003293
4/01/2021 20:00,20.2,8540.552037673593
4/01/2021 20:30,20.0,8330.511238298119
4/01/2021 21:00,19.6,8063.709984095991
4/01/2021 21:30,19.4,7955.294965464174
4/01/2021 22:00,19.4,7757.099509781003
4/01/2021 22:30,19.5,7705.349419010579
4/01/2021 23:00,19.6,7541.5467034232615
4/01/2021 23:30,19.6,7359.897630077302
5/01/2021 0:00,19.5,7224.421439574957
5/01/2021 0:30,19.1,7054.466079817712
5/01/2021 1:00,18.8,6865.873358594775
5/01/2021 1:30,19.2,6590.087641679794
5/01/2021 2:00,19.3,6388.394458582103
5/01/2021 2:30,18.7,6293.420058690756
5/01/2021 3:00,18.0,6260.987959013507
5/01/2021 3:30,17.9,6298.084327035546
5/01/2021 4:00,18.3,6384.302341161519
5/01/2021 4:30,18.1,6555.6161802884935
5/01/2021 5:00,18.3,6726.747178782224
5/01/2021 5:30,18.7,7112.359843310266
5/01/2021 6:00,19.2,7439.276242022514
5/01/2021 6:30,19.9,7756.493747517168
5/01/2021 7:00,21.1,8039.066048793495
5/01/2021 7:30,21.9,8225.508907864392
5/01/2021 8:00,22.8,8322.18017497331
5/01/2021 8:30,22.9,8429.262617711425
5/01/2021 9:00,23.8,8451.824418974817
5/01/2021 9:30,24.7,8497.192904118896
5/01/2021 10:00,25.4,8544.338999510705
5/01/2021 10:30,25.5,8588.285952433645
5/01/2021 11:00,26.5,8631.617539852858
5/01/2021 11:30,27.2,8677.684281623959
5/01/2021 12:00,28.2,8772.258504400254
5/01/2021 12:30,26.9,8844.367716462611
5/01/2021 13:00,26.5,8900.51154220134
5/01/2021 13:30,27.3,9008.545463839471
5/01/2021 14:00,27.6,9140.420944815278
5/01/2021 14:30,26.9,9301.517821204066
5/01/2021 15:00,25.1,9507.36579549849
5/01/2021 15:30,26.8,9638.24228680849
5/01/2021 16:00,26.7,9776.811478707194
5/01/2021 16:30,25.6,9815.735937165618
5/01/2021 17:00,23.3,9835.23506305337
5/01/2021 17:30,23.9,9631.154084899425
5/01/2021 18:00,24.5,9515.013007056117
5/01/2021 18:30,24.0,9311.390709965526
5/01/2021 19:00,23.1,9102.796461778284
5/01/2021 19:30,22.7,8983.556317334473
5/01/2021 20:00,22.3,8888.794578663408
5/01/2021 20:30,22.2,8660.424226932526
5/01/2021 21:00,22.2,8375.165798371136
5/01/2021 21:30,22.0,8236.017632193565
5/01/2021 22:00,21.6,8011.033433392644
5/01/2021 22:30,20.6,7928.81352602303
5/01/2021 23:00,20.4,7734.34261111766
5/01/2021 23:30,20.2,7528.160545161664
6/01/2021 0:00,20.0,7374.99518677473
6/01/2021 0:30,20.0,7191.091373788417
6/01/2021 1:00,19.9,6991.243402692973
6/01/2021 1:30,19.8,6711.7270797960455
6/01/2021 2:00,19.8,6504.39249869436
6/01/2021 2:30,19.8,6404.187744738161
6/01/2021 3:00,19.6,6368.999452032149
6/01/2021 3:30,19.5,6399.9299714294075
6/01/2021 4:00,19.8,6482.766255170107
6/01/2021 4:30,19.8,6656.885251213461
6/01/2021 5:00,19.8,6831.612157613784
6/01/2021 5:30,20.0,7224.794323271364
6/01/2021 6:00,20.2,7559.729932728707
6/01/2021 6:30,20.5,7889.32449814558
6/01/2021 7:00,20.9,8184.971610537469
6/01/2021 7:30,21.2,8375.16049131751
6/01/2021 8:00,21.2,8460.682144192755
6/01/2021 8:30,21.7,8549.622803187072
6/01/2021 9:00,21.9,8554.386515608132
6/01/2021 9:30,22.3,8571.963224499226
6/01/2021 10:00,22.1,8583.36959904164
6/01/2021 10:30,21.6,8579.616248544156
6/01/2021 11:00,22.8,8559.296045645475
6/01/2021 11:30,22.5,8532.897750044465
6/01/2021 12:00,22.8,8536.568209418654
6/01/2021 12:30,23.2,8508.774158714115
6/01/2021 13:00,23.3,8490.386481485664
6/01/2021 13:30,23.3,8537.838111536204
6/01/2021 14:00,22.5,8600.287475132644
6/01/2021 14:30,22.4,8663.999664775132
6/01/2021 15:00,21.9,8778.902177388965
6/01/2021 15:30,21.9,8861.340179390907
6/01/2021 16:00,21.6,8944.500951553286
6/01/2021 16:30,21.7,8951.022815025448
6/01/2021 17:00,21.5,8971.247743675709
6/01/2021 17:30,20.9,8826.581252594888
6/01/2021 18:00,20.8,8764.218318157495
6/01/2021 18:30,21.3,8628.817184556425
6/01/2021 19:00,20.4,8489.204019394516
6/01/2021 19:30,19.7,8418.199685353637
6/01/2021 20:00,20.7,8357.64165458262
6/01/2021 20:30,19.9,8180.269308308363
6/01/2021 21:00,19.8,7940.231525540054
6/01/2021 21:30,19.4,7860.921652575135
6/01/2021 22:00,20.2,7684.032753614485
6/01/2021 22:30,19.8,7651.132811888456
6/01/2021 23:00,19.9,7500.256057198346
6/01/2021 23:30,19.8,7327.302338501066
7/01/2021 0:00,18.5,7196.824634363502
7/01/2021 0:30,19.6,7026.289036743194
7/01/2021 1:00,19.4,6842.613679779619
7/01/2021 1:30,19.5,6571.685433233082
7/01/2021 2:00,19.8,6372.574889874756
7/01/2021 2:30,19.7,6281.663165892213
7/01/2021 3:00,19.1,6256.624044632241
7/01/2021 3:30,19.3,6294.735702556222
7/01/2021 4:00,19.5,6382.223997875005
7/01/2021 4:30,19.6,6555.563488827496
7/01/2021 5:00,19.6,6729.503055914938
7/01/2021 5:30,20.1,7117.433639293164
7/01/2021 6:00,20.4,7447.2009366697075
7/01/2021 6:30,20.9,7773.37927585274
7/01/2021 7:00,21.2,8070.442866128981
7/01/2021 7:30,21.5,8269.767207933366
7/01/2021 8:00,21.7,8365.579743222295
7/01/2021 8:30,20.6,8462.312925956845
7/01/2021 9:00,20.3,8460.982877231538
7/01/2021 9:30,20.7,8464.193897391855
7/01/2021 10:00,20.7,8460.999051109255
7/01/2021 10:30,21.3,8437.224461733997
7/01/2021 11:00,18.7,8409.420807789564
7/01/2021 11:30,18.5,8341.359108625651
7/01/2021 12:00,18.8,8291.760901741982
7/01/2021 12:30,20.0,8205.946855483651
7/01/2021 13:00,18.4,8135.667060621083
7/01/2021 13:30,20.5,8119.319566436409
7/01/2021 14:00,21.2,8136.215708879232
7/01/2021 14:30,21.7,8175.013808917999
7/01/2021 15:00,21.6,8272.275675280393
7/01/2021 15:30,22.1,8357.927224611043
7/01/2021 16:00,21.0,8463.453184335827
7/01/2021 16:30,21.1,8504.180524725914
7/01/2021 17:00,20.3,8557.817399418653
7/01/2021 17:30,20.3,8443.214103542567
7/01/2021 18:00,20.2,8399.6378862229
7/01/2021 18:30,20.1,8294.520064193606
7/01/2021 19:00,18.9,8188.234943083525
7/01/2021 19:30,18.6,8137.123720482886
7/01/2021 20:00,18.2,8100.953875572979
7/01/2021 20:30,17.7,7934.701575662196
7/01/2021 21:00,18.7,7705.738855659962
7/01/2021 21:30,18.6,7656.245273547768
7/01/2021 22:00,18.7,7508.577517283261
7/01/2021 22:30,18.9,7501.657624789178
7/01/2021 23:00,19.0,7372.203171133995
7/01/2021 23:30,18.5,7214.308469816148
8/01/2021 0:00,19.1,7094.330771276802
8/01/2021 0:30,18.8,6935.57278923586
8/01/2021 1:00,19.0,6759.283081901222
8/01/2021 1:30,19.2,6491.227846742421
8/01/2021 2:00,18.8,6294.302672252059
8/01/2021 2:30,19.0,6201.104934920296
8/01/2021 3:00,18.6,6175.6574864272025
8/01/2021 3:30,17.6,6212.953184856251
8/01/2021 4:00,18.2,6296.835653132498
8/01/2021 4:30,17.6,6464.99179535225
8/01/2021 5:00,17.6,6633.652107666433
8/01/2021 5:30,17.4,7010.564742284268
8/01/2021 6:00,18.8,7325.515630447119
8/01/2021 6:30,19.7,7630.7774813491105
8/01/2021 7:00,19.9,7901.691196677387
8/01/2021 7:30,20.2,8074.809813112318
8/01/2021 8:00,19.1,8151.984986935556
8/01/2021 8:30,20.6,8221.105064222515
8/01/2021 9:00,20.8,8202.1146573323
8/01/2021 9:30,20.4,8203.92234088391
8/01/2021 10:00,19.3,8203.045918885171
8/01/2021 10:30,18.6,8167.229624833464
8/01/2021 11:00,20.8,8113.5348779845235
8/01/2021 11:30,21.1,8058.769622604251
8/01/2021 12:00,19.1,8040.732463631928
8/01/2021 12:30,20.6,7972.5952021330595
8/01/2021 13:00,21.0,7910.69069604218
8/01/2021 13:30,21.3,7922.81655542612
8/01/2021 14:00,21.4,7963.997775259614
8/01/2021 14:30,21.4,8018.709201953113
8/01/2021 15:00,21.1,8120.536903451383
8/01/2021 15:30,21.1,8207.71435705781
8/01/2021 16:00,20.9,8310.982291823328
8/01/2021 16:30,20.5,8364.727329323292
8/01/2021 17:00,21.1,8432.723827542663
8/01/2021 17:30,20.7,8337.675002542137
8/01/2021 18:00,20.6,8308.099550837278
8/01/2021 18:30,20.4,8213.748477030098
8/01/2021 19:00,20.3,8116.218730818033
8/01/2021 19:30,19.9,8078.529804987013
8/01/2021 20:00,19.8,8058.112306105197
8/01/2021 20:30,19.8,7911.70282698363
8/01/2021 21:00,20.0,7703.538955573737
8/01/2021 21:30,19.9,7662.855587913692
8/01/2021 22:00,19.7,7521.969488032162
8/01/2021 22:30,19.0,7515.683409371078
8/01/2021 23:00,18.4,7383.055590364635
8/01/2021 23:30,18.3,7219.646102179288
9/01/2021 0:00,17.3,7097.68508188501
9/01/2021 0:30,16.9,6906.8970094789565
9/01/2021 1:00,16.8,6700.46841824621
9/01/2021 1:30,15.4,6403.571115650237
9/01/2021 2:00,15.3,6163.706570275277
9/01/2021 2:30,14.6,6042.998014636635
9/01/2021 3:00,14.2,5973.311219837517
9/01/2021 3:30,14.2,5935.901103859469
9/01/2021 4:00,15.3,5938.504971813336
9/01/2021 4:30,15.3,5959.824606632292
9/01/2021 5:00,15.3,5976.8392732727525
9/01/2021 5:30,16.0,6034.921563527435
9/01/2021 6:00,16.4,6088.702802714631
9/01/2021 6:30,18.2,6233.797901554927
9/01/2021 7:00,20.5,6385.004009465873
9/01/2021 7:30,20.9,6546.617312715798
9/01/2021 8:00,21.4,6664.887529930324
9/01/2021 8:30,21.4,6802.623893485069
9/01/2021 9:00,21.9,6840.617595824301
9/01/2021 9:30,22.0,6885.405590388476
9/01/2021 10:00,22.9,6877.4415982727705
9/01/2021 10:30,23.2,6883.7307095359265
9/01/2021 11:00,23.3,6864.580964678526
9/01/2021 11:30,23.0,6837.919338130951
9/01/2021 12:00,23.5,6839.5879010625185
9/01/2021 12:30,23.2,6811.844141009003
9/01/2021 13:00,23.7,6774.981599242538
9/01/2021 13:30,24.0,6815.393043583483
9/01/2021 14:00,24.0,6901.317021666914
9/01/2021 14:30,24.0,7010.478439483642
9/01/2021 15:00,23.4,7163.615746301412
9/01/2021 15:30,23.5,7282.210451937615
9/01/2021 16:00,23.2,7417.01340478003
9/01/2021 16:30,23.1,7499.95608231008
9/01/2021 17:00,23.3,7679.454282636642
9/01/2021 17:30,23.1,7756.569562568962
9/01/2021 18:00,22.7,7783.14198007226
9/01/2021 18:30,22.1,7784.871068686843
9/01/2021 19:00,21.3,7726.654206715226
9/01/2021 19:30,20.7,7726.124764936864
9/01/2021 20:00,20.6,7716.757057137191
9/01/2021 20:30,20.4,7593.802480589151
9/01/2021 21:00,19.7,7437.207501975894
9/01/2021 21:30,18.0,7300.507277462333
9/01/2021 22:00,17.7,7168.774202425479
9/01/2021 22:30,17.3,7119.960175894201
9/01/2021 23:00,17.0,6937.817293844223
9/01/2021 23:30,16.8,6764.472748554945
10/01/2021 0:00,16.6,6657.68800625354
10/01/2021 0:30,16.8,6502.957951555997
10/01/2021 1:00,16.1,6349.1941596935685
10/01/2021 1:30,16.1,6109.335995418802
10/01/2021 2:00,15.3,5942.761797433942
10/01/2021 2:30,15.3,5873.664717379361
10/01/2021 3:00,15.4,5831.928278649896
10/01/2021 3:30,15.3,5818.4026206929975
10/01/2021 4:00,14.8,5825.366991350799
10/01/2021 4:30,15.0,5834.792950381934
10/01/2021 5:00,14.8,5840.987229651138
10/01/2021 5:30,15.2,5880.703513146341
10/01/2021 6:00,16.5,5917.219390588477
10/01/2021 6:30,18.0,6038.633089388012
10/01/2021 7:00,19.5,6163.232536663934
10/01/2021 7:30,20.8,6302.647003210932
10/01/2021 8:00,21.7,6396.713644215464
10/01/2021 8:30,22.2,6507.400587232709
10/01/2021 9:00,23.0,6530.725972426087
10/01/2021 9:30,23.8,6561.7966233107445
10/01/2021 10:00,24.4,6543.3644679185745
10/01/2021 10:30,25.2,6549.649030278623
10/01/2021 11:00,25.5,6558.338572439998
10/01/2021 11:30,26.3,6577.80080166921
10/01/2021 12:00,26.3,6620.8327932754155
10/01/2021 12:30,26.9,6629.588547248691
10/01/2021 13:00,26.4,6636.622162320465
10/01/2021 13:30,26.4,6712.926600273848
10/01/2021 14:00,26.6,6832.759239347428
10/01/2021 14:30,26.4,6981.689695299566
10/01/2021 15:00,26.4,7182.99495804891
10/01/2021 15:30,26.0,7344.689130687415
10/01/2021 16:00,25.5,7518.912119710147
10/01/2021 16:30,25.1,7630.922793531716
10/01/2021 17:00,24.6,7833.941602810025
10/01/2021 17:30,24.4,7918.937099225819
10/01/2021 18:00,23.8,7942.228999437988
10/01/2021 18:30,23.4,7933.437486031949
10/01/2021 19:00,22.7,7868.971442057788
10/01/2021 19:30,22.0,7867.747028971315
10/01/2021 20:00,21.8,7863.260546922981
10/01/2021 20:30,21.4,7736.355500742793
10/01/2021 21:00,21.2,7563.580579209328
10/01/2021 21:30,21.2,7413.9353136771915
10/01/2021 22:00,20.8,7281.195920186192
10/01/2021 22:30,20.1,7225.620580977499
10/01/2021 23:00,19.0,7035.247848696858
10/01/2021 23:30,18.6,6852.243960375338
11/01/2021 0:00,18.0,6738.647993820757
11/01/2021 0:30,17.8,6593.316857452542
11/01/2021 1:00,17.5,6458.655046964884
11/01/2021 1:30,17.1,6231.987501297295
11/01/2021 2:00,17.0,6091.534937153608
11/01/2021 2:30,17.0,6036.74542095676
11/01/2021 3:00,16.6,6025.37019376479
11/01/2021 3:30,16.3,6073.191295834407
11/01/2021 4:00,15.9,6155.897051327601
11/01/2021 4:30,16.0,6315.983881688863
11/01/2021 5:00,15.9,6479.56610183388
11/01/2021 5:30,16.2,6837.545569925606
11/01/2021 6:00,18.0,7132.66071337074
11/01/2021 6:30,19.1,7415.414212620854
11/01/2021 7:00,20.7,7659.101226548851
11/01/2021 7:30,21.8,7820.535227201282
11/01/2021 8:00,23.0,7902.676034200192
11/01/2021 8:30,23.3,7994.856523074507
11/01/2021 9:00,24.3,8002.684679889083
11/01/2021 9:30,24.6,8035.666754587888
11/01/2021 10:00,25.3,8065.825729474723
11/01/2021 10:30,26.0,8085.650860085189
11/01/2021 11:00,26.8,8133.027433234453
11/01/2021 11:30,26.6,8188.500801198482
11/01/2021 12:00,26.6,8270.221087376773
11/01/2021 12:30,26.6,8322.637339735627
11/01/2021 13:00,26.8,8377.105905546547
11/01/2021 13:30,27.3,8493.663208024203
11/01/2021 14:00,26.8,8636.051204081774
11/01/2021 14:30,26.2,8790.179413626493
11/01/2021 15:00,26.0,8986.820155314206
11/01/2021 15:30,25.9,9143.049199944138
11/01/2021 16:00,25.9,9291.42228890717
11/01/2021 16:30,25.7,9345.303035349845
11/01/2021 17:00,25.5,9399.080926038921
11/01/2021 17:30,24.9,9267.179415228664
11/01/2021 18:00,24.4,9203.371445904077
11/01/2021 18:30,23.9,9038.343053646087
11/01/2021 19:00,23.2,8857.912833616138
11/01/2021 19:30,23.1,8761.831913043856
11/01/2021 20:00,22.6,8690.58673985511
11/01/2021 20:30,22.4,8487.930326524376
11/01/2021 21:00,22.4,8225.30344907403
11/01/2021 21:30,21.9,8110.0830186763405
11/01/2021 22:00,21.9,7902.898425018787
11/01/2021 22:30,22.1,7837.270894451141
11/01/2021 23:00,21.8,7660.867211821973
11/01/2021 23:30,21.3,7470.785482981801
12/01/2021 0:00,20.6,7329.448283542097
12/01/2021 0:30,19.8,7150.521096913963
12/01/2021 1:00,19.3,6952.620309065431
12/01/2021 1:30,18.5,6670.955893034339
12/01/2021 2:00,17.8,6457.605261214375
12/01/2021 2:30,17.5,6343.707677112073
12/01/2021 3:00,17.0,6292.064611923099
12/01/2021 3:30,16.1,6311.238112163394
12/01/2021 4:00,18.0,6381.308657483011
12/01/2021 4:30,17.8,6543.183396303207
12/01/2021 5:00,17.3,6706.244640683979
12/01/2021 5:30,17.3,7080.195560303479
12/01/2021 6:00,19.5,7395.044729938507
12/01/2021 6:30,20.9,7705.00319694072
12/01/2021 7:00,22.0,7990.247473359108
12/01/2021 7:30,22.9,8186.625642250776
12/01/2021 8:00,23.6,8297.185215981006
12/01/2021 8:30,24.9,8417.611865985393
12/01/2021 9:00,25.3,8468.342244309186
12/01/2021 9:30,26.6,8546.057979451716
12/01/2021 10:00,27.1,8634.792421505153
12/01/2021 10:30,27.7,8715.01561312735
12/01/2021 11:00,28.6,8798.983057440817
12/01/2021 11:30,30.1,8891.278279760181
12/01/2021 12:00,29.6,9047.211140254438
12/01/2021 12:30,29.3,9153.471495114267
12/01/2021 13:00,29.4,9251.778598324061
12/01/2021 13:30,29.3,9410.227254953683
12/01/2021 14:00,29.6,9580.442407621742
12/01/2021 14:30,29.2,9785.244639635086
12/01/2021 15:00,28.7,10036.984475647807
12/01/2021 15:30,28.6,10224.426577101349
12/01/2021 16:00,28.4,10388.39027331531
12/01/2021 16:30,28.5,10436.871471769213
12/01/2021 17:00,27.6,10474.274069421292
12/01/2021 17:30,27.3,10289.326788605451
12/01/2021 18:00,26.8,10175.16397818029
12/01/2021 18:30,25.7,9935.955864795445
12/01/2021 19:00,24.8,9665.772753849626
12/01/2021 19:30,24.1,9498.499983341693
12/01/2021 20:00,23.5,9373.34955017686
12/01/2021 20:30,23.1,9104.677433213294
12/01/2021 21:00,22.7,8772.560753740072
12/01/2021 21:30,22.0,8570.457790287435
12/01/2021 22:00,22.7,8285.040150117278
12/01/2021 22:30,22.7,8159.41208212614
12/01/2021 23:00,22.5,7933.734175601304
12/01/2021 23:30,22.5,7710.084827145636
13/01/2021 0:00,22.3,7546.132755906284
13/01/2021 0:30,22.2,7354.563030316233
13/01/2021 1:00,22.1,7147.888166523576
13/01/2021 1:30,22.1,6868.308158983141
13/01/2021 2:00,21.9,6664.161727167815
13/01/2021 2:30,21.3,6567.697561508715
13/01/2021 3:00,20.2,6532.0682779181
13/01/2021 3:30,19.7,6555.614537629038
13/01/2021 4:00,19.5,6627.706944021583
13/01/2021 4:30,18.9,6799.45027541697
13/01/2021 5:00,19.0,6970.307455215305
13/01/2021 5:30,19.2,7368.184467955231
13/01/2021 6:00,20.3,7701.927380289435
13/01/2021 6:30,22.9,8033.335694462061
13/01/2021 7:00,23.6,8353.030583132506
13/01/2021 7:30,24.1,8577.307680217027
13/01/2021 8:00,24.6,8701.35070819199
13/01/2021 8:30,25.7,8844.940372820496
13/01/2021 9:00,25.6,8924.845393941998
13/01/2021 9:30,26.6,9030.35745424062
13/01/2021 10:00,27.4,9139.598856936991
13/01/2021 10:30,27.3,9236.915562853515
13/01/2021 11:00,27.6,9319.92243046075
13/01/2021 11:30,27.4,9391.812537023425
13/01/2021 12:00,28.7,9496.950323683024
13/01/2021 12:30,28.4,9572.89577736616
13/01/2021 13:00,28.3,9648.555661020875
13/01/2021 13:30,28.2,9779.29063090086
13/01/2021 14:00,27.4,9920.54872996986
13/01/2021 14:30,27.7,10077.592028256058
13/01/2021 15:00,27.3,10291.147360715866
13/01/2021 15:30,27.5,10445.006426826716
13/01/2021 16:00,26.7,10579.65446424663
13/01/2021 16:30,26.4,10590.044664378165
13/01/2021 17:00,26.0,10579.02519931674
13/01/2021 17:30,25.6,10352.613150373698
13/01/2021 18:00,25.1,10208.466497831345
13/01/2021 18:30,24.5,9948.72867928803
13/01/2021 19:00,23.9,9674.280718961954
13/01/2021 19:30,23.6,9506.611688449979
13/01/2021 20:00,23.6,9379.919429848493
13/01/2021 20:30,23.3,9117.7145895198
13/01/2021 21:00,23.2,8796.65932610333
13/01/2021 21:30,23.2,8606.847246130705
13/01/2021 22:00,23.1,8335.320187033414
13/01/2021 22:30,22.9,8215.958485789895
13/01/2021 23:00,22.7,7990.26516353786
13/01/2021 23:30,22.4,7763.220058912337
14/01/2021 0:00,22.3,7593.205310697854
14/01/2021 0:30,22.0,7397.210765968263
14/01/2021 1:00,21.7,7186.195995894074
14/01/2021 1:30,21.4,6903.416087734252
14/01/2021 2:00,21.5,6696.129649190456
